airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,class,price
Jet Airways,2019-03-24,Kolkata,Banglore,13:55:00,10:05:00,1210,1.0,In-flight meal not included,Economy,11134
Jet Airways,2019-06-09,Kolkata,Banglore,09:35:00,19:10:00,575,1.0,In-flight meal not included,Economy,13994
Air India,2019-06-03,Delhi,Cochin,22:00:00,19:15:00,1275,2.0,No Info,Economy,10231
Vistara,2019-04-01,Kolkata,Banglore,07:10:00,09:05:00,1555,1.0,No Info,Economy,7980
Jet Airways,2019-06-12,Kolkata,Banglore,14:05:00,19:50:00,345,1.0,In-flight meal not included,Economy,9899
Jet Airways,2019-03-09,Banglore,New Delhi,08:55:00,15:55:00,420,2.0,No Info,Economy,23001
Jet Airways,2019-06-27,Banglore,Delhi,18:55:00,22:00:00,185,0.0,In-flight meal not included,Economy,7229
IndiGo,2019-05-21,Kolkata,Banglore,19:20:00,23:45:00,265,1.0,No Info,Economy,3574
IndiGo,2019-04-27,Delhi,Cochin,02:00:00,07:45:00,345,1.0,No Info,Economy,7173
Vistara,2019-06-24,Banglore,Delhi,21:00:00,23:50:00,170,0.0,No Info,Economy,4668
Jet Airways,2019-06-15,Delhi,Cochin,05:30:00,04:25:00,1375,2.0,No Info,Economy,13014
IndiGo,2019-06-03,Delhi,Cochin,06:50:00,22:30:00,940,1.0,No Info,Economy,7514
IndiGo,2019-03-27,Mumbai,Hyderabad,12:00:00,13:25:00,85,0.0,No Info,Economy,2754
Jet Airways,2019-06-01,Delhi,Cochin,09:40:00,12:35:00,1615,2.0,In-flight meal not included,Economy,10368
Multiple carriers,2019-06-09,Delhi,Cochin,11:35:00,21:00:00,565,3.0,No Info,Economy,15629
Jet Airways,2019-04-15,Delhi,Cochin,11:00:00,14:15:00,195,0.0,In-flight meal not included,Economy,5443
IndiGo,2019-05-06,Delhi,Cochin,11:25:00,01:30:00,845,1.0,No Info,Economy,6979
Air India,2019-04-01,Kolkata,Banglore,10:00:00,10:30:00,1470,3.0,No Info,Economy,12954
Jet Airways,2019-06-06,Kolkata,Banglore,16:30:00,04:40:00,730,1.0,In-flight meal not included,Economy,6812
IndiGo,2019-05-12,Mumbai,Hyderabad,12:00:00,13:30:00,90,0.0,No Info,Economy,2754
Air India,2019-06-15,Chennai,Kolkata,11:40:00,13:55:00,135,0.0,No Info,Economy,4667
SpiceJet,2019-04-27,Kolkata,Banglore,09:00:00,11:25:00,145,0.0,No check-in baggage included,Economy,3841
Jet Airways,2019-05-24,Kolkata,Banglore,17:00:00,22:05:00,1745,1.0,No Info,Economy,13067
Vistara,2019-06-12,Kolkata,Banglore,07:10:00,20:20:00,790,1.0,No Info,Economy,8610
Vistara,2019-05-12,Banglore,Delhi,21:00:00,23:50:00,170,0.0,No Info,Economy,4668
Jet Airways,2019-05-24,Kolkata,Banglore,18:55:00,10:05:00,910,1.0,No Info,Economy,13731
Air India,2019-06-24,Banglore,Delhi,13:20:00,16:10:00,170,0.0,No Info,Economy,6961
Jet Airways,2019-06-21,Mumbai,Hyderabad,07:05:00,08:30:00,85,0.0,No Info,Economy,8040
SpiceJet,2019-05-09,Delhi,Cochin,08:45:00,13:15:00,270,1.0,No Info,Economy,4812
Air India,2019-03-27,Delhi,Cochin,17:15:00,07:40:00,865,2.0,No Info,Economy,8367
Air India,2019-05-15,Banglore,Delhi,10:00:00,12:45:00,165,0.0,No Info,Economy,6961
Air India,2019-06-27,Delhi,Cochin,07:00:00,19:15:00,735,1.0,No Info,Economy,8669
Air Asia,2019-05-09,Kolkata,Banglore,15:10:00,23:30:00,500,2.0,No Info,Economy,5192
Air India,2019-03-21,Delhi,Cochin,13:20:00,19:15:00,1795,2.0,No Info,Economy,8708
Air India,2019-04-06,Delhi,Cochin,17:40:00,23:00:00,320,1.0,No Info,Economy,5232
IndiGo,2019-03-03,Chennai,Kolkata,07:55:00,10:15:00,140,0.0,No Info,Economy,7295
Air India,2019-05-06,Banglore,Delhi,21:05:00,23:55:00,170,0.0,No Info,Economy,5228
Vistara,2019-05-01,Kolkata,Banglore,07:10:00,09:05:00,1555,1.0,No Info,Economy,8452
IndiGo,2019-03-21,Banglore,New Delhi,13:00:00,15:50:00,170,0.0,No Info,Economy,5694
Jet Airways,2019-06-01,Delhi,Cochin,21:25:00,12:35:00,910,2.0,No Info,Economy,13292
Vistara,2019-06-09,Banglore,Delhi,09:45:00,12:35:00,170,0.0,No Info,Economy,4668
SpiceJet,2019-06-09,Banglore,Delhi,05:55:00,08:35:00,160,0.0,No Info,Economy,3625
Air India,2019-03-01,Banglore,New Delhi,10:30:00,11:20:00,1490,1.0,No Info,Economy,11528
Jet Airways,2019-05-09,Kolkata,Banglore,06:30:00,16:20:00,590,1.0,No Info,Economy,13941
SpiceJet,2019-06-06,Banglore,Delhi,05:55:00,08:35:00,160,0.0,No check-in baggage included,Economy,3573
Jet Airways,2019-06-12,Kolkata,Banglore,16:30:00,12:00:00,1170,1.0,No Info,Economy,13044
Multiple carriers,2019-06-03,Delhi,Cochin,12:50:00,01:30:00,760,1.0,No Info,Economy,7530
Jet Airways,2019-06-12,Delhi,Cochin,15:00:00,12:35:00,1295,1.0,In-flight meal not included,Economy,10262
Jet Airways,2019-04-06,Banglore,Delhi,15:15:00,18:10:00,175,0.0,No Info,Economy,7229
Jet Airways,2019-03-21,Mumbai,Hyderabad,19:35:00,21:05:00,90,0.0,In-flight meal not included,Economy,2228
Multiple carriers,2019-06-12,Delhi,Cochin,09:45:00,16:10:00,385,1.0,No Info,Economy,9646
IndiGo,2019-06-27,Banglore,Delhi,16:55:00,19:55:00,180,0.0,No Info,Economy,4823
Air India,2019-05-18,Delhi,Cochin,13:20:00,07:40:00,1100,2.0,No Info,Economy,13801
Jet Airways,2019-06-27,Banglore,Delhi,06:00:00,08:45:00,165,0.0,In-flight meal not included,Economy,6478
Multiple carriers,2019-03-09,Delhi,Cochin,13:15:00,21:20:00,485,2.0,No Info,Economy,11560
Multiple carriers,2019-06-12,Delhi,Cochin,07:05:00,16:10:00,545,1.0,No Info,Economy,9646
Air India,2019-05-15,Delhi,Cochin,07:00:00,19:15:00,735,1.0,No Info,Economy,8669
Jet Airways,2019-03-21,Banglore,New Delhi,19:55:00,22:35:00,160,0.0,No Info,Economy,7229
Jet Airways,2019-04-01,Kolkata,Banglore,20:25:00,15:05:00,1120,1.0,No Info,Economy,11467
Jet Airways,2019-03-24,Kolkata,Banglore,16:55:00,19:40:00,1605,1.0,No Info,Economy,14231
IndiGo,2019-06-15,Kolkata,Banglore,20:25:00,23:10:00,165,0.0,No Info,Economy,4804
Multiple carriers,2019-05-09,Delhi,Cochin,08:00:00,19:00:00,660,1.0,No Info,Economy,10197
Jet Airways,2019-05-24,Kolkata,Banglore,06:30:00,19:50:00,800,1.0,No Info,Economy,14571
Jet Airways,2019-06-06,Kolkata,Banglore,18:55:00,18:15:00,1400,1.0,In-flight meal not included,Economy,10844
Multiple carriers,2019-06-12,Delhi,Cochin,17:45:00,01:30:00,465,1.0,No Info,Economy,6795
Jet Airways,2019-05-12,Kolkata,Banglore,06:30:00,04:40:00,1330,1.0,No Info,Economy,13941
Jet Airways,2019-04-15,Banglore,Delhi,17:45:00,20:45:00,180,0.0,No Info,Economy,7229
SpiceJet,2019-06-03,Kolkata,Banglore,09:00:00,11:25:00,145,0.0,No Info,Economy,3873
IndiGo,2019-05-27,Delhi,Cochin,09:15:00,01:30:00,975,1.0,No Info,Economy,6628
Multiple carriers,2019-06-03,Delhi,Cochin,19:00:00,01:30:00,390,1.0,No Info,Economy,7198
Jet Airways,2019-06-12,Kolkata,Banglore,18:55:00,22:35:00,1660,1.0,In-flight meal not included,Economy,8529
Jet Airways,2019-06-06,Mumbai,Hyderabad,19:35:00,21:05:00,90,0.0,No Info,Economy,5678
Air Asia,2019-05-15,Kolkata,Banglore,06:50:00,10:30:00,220,1.0,No Info,Economy,5162
Jet Airways,2019-06-24,Delhi,Cochin,21:50:00,04:25:00,395,1.0,No Info,Economy,14714
Jet Airways,2019-04-06,Banglore,Delhi,19:50:00,22:50:00,180,0.0,No Info,Economy,7229
IndiGo,2019-05-18,Kolkata,Banglore,19:20:00,23:45:00,265,1.0,No Info,Economy,3717
Jet Airways,2019-06-12,Kolkata,Banglore,14:05:00,19:50:00,345,1.0,No Info,Economy,13626
Air Asia,2019-04-15,Kolkata,Banglore,19:55:00,22:25:00,150,0.0,No Info,Economy,4409
Air India,2019-03-27,Delhi,Cochin,19:45:00,19:15:00,1410,2.0,No Info,Economy,8656
Air Asia,2019-06-09,Kolkata,Banglore,06:50:00,10:30:00,220,1.0,No Info,Economy,6857
Air India,2019-05-09,Kolkata,Banglore,10:00:00,20:25:00,625,1.0,No Info,Economy,10203
Jet Airways,2019-05-18,Kolkata,Banglore,14:05:00,10:05:00,1200,1.0,In-flight meal not included,Economy,9663
Air India,2019-06-03,Delhi,Cochin,12:55:00,19:15:00,1820,2.0,No Info,Economy,12436
Jet Airways,2019-03-24,Kolkata,Banglore,19:45:00,12:00:00,975,1.0,In-flight meal not included,Economy,11134
IndiGo,2019-04-27,Kolkata,Banglore,17:15:00,19:50:00,155,0.0,No Info,Economy,4804
SpiceJet,2019-03-27,Delhi,Cochin,15:55:00,21:55:00,360,1.0,No Info,Economy,5111
Jet Airways,2019-03-01,Banglore,New Delhi,11:40:00,10:25:00,1365,1.0,No Info,Economy,25735
Vistara,2019-05-01,Banglore,Delhi,11:30:00,14:20:00,170,0.0,No Info,Economy,4668
Jet Airways,2019-05-09,Kolkata,Banglore,09:35:00,10:55:00,1520,1.0,No Info,Economy,10953
Air India,2019-05-06,Kolkata,Banglore,10:00:00,10:30:00,1470,3.0,No Info,Economy,12797
Jet Airways,2019-06-27,Delhi,Cochin,06:45:00,12:35:00,1790,2.0,No Info,Economy,13376
Jet Airways,2019-06-21,Mumbai,Hyderabad,19:35:00,21:05:00,90,0.0,No Info,Economy,5678
IndiGo,2019-03-18,Chennai,Kolkata,13:20:00,15:35:00,135,0.0,No Info,Economy,3858
Jet Airways,2019-06-06,Delhi,Cochin,15:00:00,04:25:00,805,1.0,In-flight meal not included,Economy,10262
Jet Airways,2019-03-06,Delhi,Cochin,05:25:00,04:25:00,1380,2.0,No Info,Economy,16914
Jet Airways,2019-06-06,Delhi,Cochin,15:00:00,19:00:00,1680,1.0,No Info,Economy,14714
IndiGo,2019-03-24,Banglore,New Delhi,18:25:00,21:20:00,175,0.0,No Info,Economy,7303
Multiple carriers,2019-06-03,Delhi,Cochin,08:00:00,19:15:00,675,1.0,No Info,Economy,15058
Air India,2019-04-24,Delhi,Cochin,14:10:00,17:10:00,180,0.0,No Info,Economy,6094
IndiGo,2019-04-18,Delhi,Cochin,14:20:00,17:35:00,195,0.0,No Info,Economy,6015
IndiGo,2019-04-09,Kolkata,Banglore,19:20:00,23:45:00,265,1.0,No Info,Economy,3574
Jet Airways,2019-05-18,Delhi,Cochin,13:25:00,12:35:00,1390,2.0,No Info,Economy,16704
Jet Airways,2019-06-09,Kolkata,Banglore,14:05:00,22:35:00,510,1.0,In-flight meal not included,Economy,10844
IndiGo,2019-03-03,Kolkata,Banglore,14:20:00,16:55:00,155,0.0,No Info,Economy,6565
Multiple carriers,2019-03-21,Delhi,Cochin,07:30:00,19:15:00,705,1.0,No Info,Premium economy,10161
Air India,2019-03-15,Mumbai,Hyderabad,06:20:00,07:40:00,80,0.0,No Info,Economy,3100
Jet Airways,2019-05-21,Banglore,Delhi,19:50:00,22:50:00,180,0.0,In-flight meal not included,Economy,4030
Multiple carriers,2019-06-09,Delhi,Cochin,10:00:00,01:30:00,930,1.0,No Info,Economy,7198
Jet Airways,2019-05-24,Kolkata,Banglore,14:05:00,09:20:00,1155,1.0,In-flight meal not included,Economy,9663
Jet Airways,2019-04-01,Kolkata,Banglore,20:00:00,23:35:00,1655,1.0,No Info,Economy,12681
SpiceJet,2019-05-03,Banglore,Delhi,21:10:00,00:05:00,175,0.0,No Info,Economy,4991
Jet Airways,2019-06-15,Delhi,Cochin,13:00:00,19:00:00,360,1.0,In-flight meal not included,Economy,10262
Jet Airways,2019-06-06,Delhi,Cochin,16:00:00,19:00:00,1620,1.0,No Info,Economy,14714
IndiGo,2019-04-27,Delhi,Cochin,06:50:00,16:10:00,560,1.0,No Info,Economy,6442
Jet Airways,2019-03-01,Banglore,New Delhi,08:00:00,13:15:00,315,1.0,No Info,Economy,22270
Jet Airways,2019-06-09,Delhi,Cochin,07:05:00,19:00:00,715,1.0,In-flight meal not included,Economy,10262
Jet Airways,2019-05-06,Kolkata,Banglore,08:25:00,19:50:00,685,1.0,In-flight meal not included,Economy,10844
Vistara,2019-05-15,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No Info,Economy,11982
Multiple carriers,2019-05-27,Delhi,Cochin,08:30:00,19:00:00,630,1.0,No Info,Economy,9627
Vistara,2019-06-06,Banglore,Delhi,09:45:00,12:35:00,170,0.0,No Info,Economy,4668
SpiceJet,2019-05-15,Chennai,Kolkata,09:45:00,12:00:00,135,0.0,No Info,Economy,3597
IndiGo,2019-06-01,Kolkata,Banglore,09:35:00,12:10:00,155,0.0,No Info,Economy,4804
IndiGo,2019-06-15,Delhi,Cochin,06:40:00,21:00:00,860,1.0,No Info,Economy,6093
IndiGo,2019-06-18,Banglore,Delhi,08:30:00,11:20:00,170,0.0,No Info,Economy,4823
IndiGo,2019-05-03,Kolkata,Banglore,11:30:00,14:05:00,155,0.0,No Info,Economy,5224
Multiple carriers,2019-06-03,Delhi,Cochin,08:30:00,19:15:00,645,1.0,No Info,Economy,7677
SpiceJet,2019-04-12,Kolkata,Banglore,09:00:00,11:25:00,145,0.0,No check-in baggage included,Economy,3841
Multiple carriers,2019-06-03,Delhi,Cochin,11:40:00,19:15:00,455,1.0,No Info,Economy,9001
Jet Airways,2019-05-18,Kolkata,Banglore,05:45:00,16:20:00,635,1.0,No Info,Economy,14781
Jet Airways,2019-05-09,Banglore,Delhi,17:45:00,20:45:00,180,0.0,In-flight meal not included,Economy,5198
IndiGo,2019-05-06,Kolkata,Banglore,06:20:00,10:20:00,240,1.0,No Info,Economy,4226
Air Asia,2019-05-01,Banglore,Delhi,04:55:00,07:45:00,170,0.0,No Info,Economy,4282
Jet Airways,2019-04-01,Banglore,Delhi,18:55:00,22:00:00,185,0.0,No Info,Economy,7229
Jet Airways,2019-06-09,Delhi,Cochin,10:00:00,04:25:00,1105,1.0,In-flight meal not included,Economy,10262
Vistara,2019-05-03,Chennai,Kolkata,17:45:00,20:05:00,140,0.0,No Info,Economy,11982
Jet Airways,2019-03-12,Banglore,New Delhi,21:25:00,08:15:00,650,1.0,No Info,Economy,12547
Jet Airways,2019-05-15,Kolkata,Banglore,21:10:00,10:05:00,775,1.0,No Info,Economy,15149
Vistara,2019-05-09,Kolkata,Banglore,07:10:00,22:40:00,930,1.0,No Info,Economy,7927
Vistara,2019-04-27,Banglore,Delhi,19:30:00,22:15:00,165,0.0,No Info,Economy,5613
IndiGo,2019-05-15,Mumbai,Hyderabad,09:10:00,10:40:00,90,0.0,No Info,Economy,4575
Multiple carriers,2019-05-09,Delhi,Cochin,10:00:00,01:30:00,930,1.0,No Info,Economy,15078
Air India,2019-05-15,Kolkata,Banglore,09:25:00,05:25:00,1200,2.0,No Info,Economy,14687
Air India,2019-06-09,Kolkata,Banglore,09:50:00,12:30:00,1600,2.0,No Info,Economy,14960
Air India,2019-05-21,Delhi,Cochin,05:55:00,07:40:00,1545,2.0,No Info,Economy,11911
Jet Airways,2019-06-27,Delhi,Cochin,21:50:00,04:25:00,395,1.0,No Info,Economy,16079
Jet Airways,2019-06-24,Delhi,Cochin,07:05:00,12:35:00,330,1.0,No Info,Economy,14924
SpiceJet,2019-06-27,Banglore,Delhi,21:10:00,00:05:00,175,0.0,No check-in baggage included,Economy,4319
Jet Airways,2019-05-24,Kolkata,Banglore,18:55:00,04:40:00,585,1.0,In-flight meal not included,Economy,8586
Air India,2019-03-06,Mumbai,Hyderabad,09:15:00,09:15:00,1440,1.0,No Info,Economy,9535
IndiGo,2019-05-15,Kolkata,Banglore,06:20:00,10:20:00,240,1.0,No Info,Economy,4226
Jet Airways,2019-05-21,Kolkata,Banglore,21:10:00,04:40:00,450,1.0,In-flight meal not included,Economy,8586
Vistara,2019-03-21,Delhi,Cochin,14:55:00,17:50:00,175,0.0,No Info,Economy,5586
Air India,2019-05-15,Kolkata,Banglore,09:25:00,18:30:00,545,1.0,No Info,Economy,8891
Jet Airways,2019-04-01,Kolkata,Banglore,08:25:00,16:20:00,475,1.0,In-flight meal not included,Economy,7851
IndiGo,2019-05-06,Banglore,Delhi,18:55:00,21:50:00,175,0.0,No Info,Economy,4823
Multiple carriers,2019-05-06,Delhi,Cochin,07:30:00,19:00:00,690,1.0,No Info,Economy,10529
Air Asia,2019-06-03,Delhi,Cochin,07:55:00,15:45:00,470,1.0,No Info,Economy,8759
IndiGo,2019-04-01,Mumbai,Hyderabad,19:05:00,20:35:00,90,0.0,No Info,Economy,2754
Jet Airways,2019-05-06,Kolkata,Banglore,17:00:00,22:05:00,1745,1.0,No Info,Economy,11467
Multiple carriers,2019-06-24,Delhi,Cochin,11:40:00,19:00:00,440,1.0,In-flight meal not included,Economy,10791
Jet Airways,2019-05-27,Delhi,Cochin,18:15:00,19:00:00,1485,1.0,In-flight meal not included,Economy,12898
IndiGo,2019-06-24,Banglore,Delhi,23:30:00,02:20:00,170,0.0,No Info,Economy,3943
IndiGo,2019-06-09,Chennai,Kolkata,14:45:00,17:05:00,140,0.0,No Info,Economy,3597
Air India,2019-05-21,Kolkata,Banglore,14:35:00,14:35:00,1440,1.0,No Info,Economy,6528
IndiGo,2019-05-09,Mumbai,Hyderabad,20:05:00,21:40:00,95,0.0,No Info,Economy,2437
Air India,2019-05-12,Kolkata,Banglore,09:25:00,11:10:00,1545,1.0,No Info,Economy,8891
SpiceJet,2019-05-24,Banglore,Delhi,05:55:00,08:35:00,160,0.0,No Info,Economy,3311
Jet Airways,2019-05-24,Kolkata,Banglore,16:30:00,09:20:00,1010,1.0,In-flight meal not included,Economy,9663
Jet Airways,2019-06-09,Kolkata,Banglore,20:25:00,22:05:00,1540,1.0,No Info,Economy,12692
IndiGo,2019-06-27,Banglore,Delhi,01:30:00,04:15:00,165,0.0,No Info,Economy,3419
Multiple carriers,2019-05-21,Delhi,Cochin,09:15:00,19:00:00,585,1.0,No Info,Economy,9627
Air India,2019-03-06,Mumbai,Hyderabad,16:00:00,23:45:00,465,1.0,No Info,Economy,11678
Multiple carriers,2019-05-15,Delhi,Cochin,13:00:00,21:00:00,480,1.0,No Info,Economy,8073
Jet Airways,2019-06-09,Delhi,Cochin,02:15:00,12:35:00,620,1.0,No Info,Economy,18371
Vistara,2019-05-09,Delhi,Cochin,14:40:00,17:50:00,190,0.0,No Info,Economy,6216
Jet Airways,2019-05-12,Kolkata,Banglore,17:00:00,21:05:00,1685,1.0,In-flight meal not included,Economy,10703
Air India,2019-06-09,Kolkata,Banglore,05:50:00,23:15:00,1045,2.0,No Info,Economy,12723
Air India,2019-06-15,Delhi,Cochin,06:10:00,23:00:00,1010,1.0,No Info,Economy,8907
Jet Airways,2019-05-15,Kolkata,Banglore,18:55:00,10:05:00,910,1.0,No Info,Economy,14388
IndiGo,2019-04-09,Delhi,Cochin,15:00:00,01:30:00,630,1.0,No Info,Economy,6270
SpiceJet,2019-05-09,Kolkata,Banglore,22:20:00,00:40:00,140,0.0,No Info,Economy,3873
Jet Airways,2019-05-09,Kolkata,Banglore,17:00:00,10:55:00,1075,1.0,In-flight meal not included,Economy,8066
Jet Airways,2019-03-21,Delhi,Cochin,14:00:00,04:25:00,865,1.0,In-flight meal not included,Economy,7438
IndiGo,2019-03-27,Delhi,Cochin,04:45:00,13:20:00,515,1.0,No Info,Economy,7048
Jet Airways,2019-03-18,Banglore,New Delhi,22:50:00,05:05:00,375,1.0,No Info,Economy,54826
Jet Airways,2019-05-24,Banglore,Delhi,18:55:00,22:00:00,185,0.0,In-flight meal not included,Economy,6144
Air Asia,2019-03-03,Delhi,Cochin,16:45:00,07:10:00,865,1.0,No Info,Economy,13474
IndiGo,2019-05-01,Kolkata,Banglore,04:40:00,07:15:00,155,0.0,No Info,Economy,4804
Vistara,2019-03-21,Banglore,New Delhi,11:30:00,14:10:00,160,0.0,No Info,Economy,5403
Jet Airways,2019-03-01,Banglore,New Delhi,07:00:00,05:05:00,1325,1.0,No Info,Economy,26890
IndiGo,2019-05-27,Delhi,Cochin,06:50:00,12:10:00,320,1.0,No Info,Economy,5530
Air India,2019-05-15,Delhi,Cochin,06:50:00,07:40:00,1490,2.0,No Info,Economy,14431
Multiple carriers,2019-06-03,Delhi,Cochin,09:00:00,21:00:00,720,1.0,No Info,Economy,8930
Jet Airways,2019-05-09,Delhi,Cochin,20:55:00,19:00:00,1325,1.0,In-flight meal not included,Economy,12373
Jet Airways,2019-06-06,Delhi,Cochin,02:15:00,12:35:00,620,1.0,No Info,Economy,14714
Multiple carriers,2019-06-01,Delhi,Cochin,11:40:00,21:00:00,560,1.0,No Info,Economy,7740
Jet Airways,2019-06-01,Delhi,Cochin,09:00:00,19:00:00,600,1.0,No Info,Economy,14714
IndiGo,2019-05-09,Delhi,Cochin,06:40:00,21:00:00,860,1.0,No Info,Economy,7191
Multiple carriers,2019-05-09,Delhi,Cochin,07:30:00,19:00:00,690,1.0,No Info,Economy,9315
IndiGo,2019-03-21,Delhi,Cochin,02:05:00,07:25:00,320,1.0,No Info,Economy,4862
Vistara,2019-03-24,Kolkata,Banglore,20:20:00,20:25:00,1445,1.0,No Info,Economy,11105
IndiGo,2019-06-06,Chennai,Kolkata,05:15:00,07:40:00,145,0.0,No Info,Economy,3540
Jet Airways,2019-03-21,Delhi,Cochin,20:50:00,04:25:00,455,1.0,No Info,Economy,14189
Jet Airways,2019-06-12,Kolkata,Banglore,17:00:00,09:45:00,1005,1.0,No Info,Economy,12692
Multiple carriers,2019-05-21,Delhi,Cochin,06:40:00,19:15:00,755,1.0,No Info,Economy,7787
Jet Airways,2019-05-01,Kolkata,Banglore,09:35:00,22:05:00,750,1.0,No Info,Economy,12121
Multiple carriers,2019-04-09,Delhi,Cochin,06:00:00,13:20:00,440,1.0,No Info,Economy,8323
IndiGo,2019-05-01,Banglore,Delhi,10:10:00,13:00:00,170,0.0,No Info,Economy,3943
Air India,2019-05-01,Chennai,Kolkata,11:40:00,13:55:00,135,0.0,No Info,Economy,4667
IndiGo,2019-05-18,Delhi,Cochin,07:35:00,16:10:00,515,1.0,No Info,Economy,6442
Air India,2019-03-24,Mumbai,Hyderabad,21:05:00,22:25:00,80,0.0,No Info,Economy,2575
Vistara,2019-04-01,Kolkata,Banglore,07:10:00,22:55:00,945,1.0,No Info,Economy,8295
IndiGo,2019-06-12,Chennai,Kolkata,11:35:00,14:00:00,145,0.0,No Info,Economy,3858
Jet Airways,2019-05-27,Delhi,Cochin,16:00:00,12:35:00,1235,1.0,In-flight meal not included,Economy,12898
Jet Airways,2019-04-01,Delhi,Cochin,22:50:00,12:35:00,825,1.0,In-flight meal not included,Economy,5177
Jet Airways,2019-03-21,Delhi,Cochin,18:15:00,04:25:00,610,1.0,No Info,Economy,12557
Jet Airways,2019-06-15,Delhi,Cochin,23:05:00,04:25:00,1760,2.0,No Info,Economy,15339
Multiple carriers,2019-03-27,Delhi,Cochin,06:00:00,21:00:00,900,1.0,No Info,Economy,8055
IndiGo,2019-05-12,Kolkata,Banglore,15:15:00,17:45:00,150,0.0,No Info,Economy,4804
Jet Airways,2019-06-15,Delhi,Cochin,19:45:00,19:00:00,1395,1.0,In-flight meal not included,Economy,10262
IndiGo,2019-05-09,Kolkata,Banglore,09:20:00,14:15:00,295,1.0,No Info,Economy,11465
Air India,2019-06-12,Delhi,Cochin,07:10:00,07:40:00,1470,2.0,No Info,Economy,12488
IndiGo,2019-06-27,Delhi,Cochin,05:05:00,16:10:00,665,1.0,No Info,Economy,6442
Multiple carriers,2019-06-15,Delhi,Cochin,07:05:00,22:30:00,925,1.0,No Info,Economy,9646
Air Asia,2019-06-12,Kolkata,Banglore,22:40:00,10:40:00,720,1.0,No Info,Economy,5192
Jet Airways,2019-06-24,Mumbai,Hyderabad,07:05:00,08:30:00,85,0.0,In-flight meal not included,Economy,4995
Air India,2019-04-01,Kolkata,Banglore,09:25:00,05:25:00,1200,2.0,No Info,Economy,12219
Air Asia,2019-04-24,Delhi,Cochin,16:45:00,22:25:00,340,1.0,No Info,Economy,6152
IndiGo,2019-06-24,Delhi,Cochin,17:30:00,01:30:00,480,1.0,No Info,Economy,6104
IndiGo,2019-06-01,Delhi,Cochin,16:10:00,22:30:00,380,1.0,No Info,Economy,6938
SpiceJet,2019-03-06,Kolkata,Banglore,17:15:00,19:45:00,150,0.0,No Info,Economy,4622
SpiceJet,2019-04-18,Banglore,Delhi,05:55:00,08:35:00,160,0.0,No check-in baggage included,Economy,4319
Jet Airways,2019-04-27,Banglore,Delhi,17:45:00,20:45:00,180,0.0,In-flight meal not included,Economy,4544
GoAir,2019-05-06,Delhi,Cochin,07:25:00,13:35:00,370,1.0,No Info,Economy,6296
Jet Airways,2019-03-21,Banglore,New Delhi,05:50:00,12:20:00,390,1.0,In-flight meal not included,Economy,6163
Jet Airways,2019-04-01,Kolkata,Banglore,09:35:00,18:00:00,505,1.0,In-flight meal not included,Economy,9314
Air India,2019-04-03,Banglore,Delhi,17:00:00,19:45:00,165,0.0,No Info,Economy,5176
Air India,2019-03-03,Delhi,Cochin,22:00:00,19:15:00,1275,2.0,No Info,Economy,22096
IndiGo,2019-06-21,Banglore,Delhi,18:15:00,21:20:00,185,0.0,No Info,Economy,4990
Jet Airways,2019-06-15,Delhi,Cochin,09:40:00,04:25:00,1125,2.0,In-flight meal not included,Economy,10368
Air India,2019-05-06,Kolkata,Banglore,14:15:00,16:45:00,150,0.0,No Info,Economy,5510
Jet Airways,2019-05-15,Kolkata,Banglore,14:05:00,20:45:00,400,1.0,In-flight meal not included,Economy,10844
IndiGo,2019-04-03,Kolkata,Banglore,11:30:00,14:05:00,155,0.0,No Info,Economy,4174
IndiGo,2019-05-06,Banglore,Delhi,13:00:00,15:50:00,170,0.0,No Info,Economy,3943
Jet Airways,2019-04-01,Banglore,Delhi,15:15:00,18:10:00,175,0.0,In-flight meal not included,Economy,4544
Jet Airways,2019-06-01,Delhi,Cochin,05:30:00,19:00:00,810,2.0,In-flight meal not included,Economy,10368
SpiceJet,2019-04-01,Kolkata,Banglore,15:55:00,21:25:00,330,1.0,No Info,Economy,7646
Multiple carriers,2019-06-24,Delhi,Cochin,08:00:00,21:00:00,780,1.0,No Info,Economy,13797
Jet Airways,2019-03-06,Delhi,Cochin,08:00:00,04:25:00,1225,1.0,No Info,Economy,15974
Multiple carriers,2019-06-03,Delhi,Cochin,12:50:00,19:15:00,385,1.0,No Info,Economy,9001
